true_label,pred_prob,pred_label
0,0.44169164,0
0,0.6097832,1
0,0.24879669,0
0,0.19943371,0
0,0.49228388,0
0,0.2823392,0
0,0.38178334,0
0,0.4632032,0
1,0.4404152,0
0,0.34773657,0
1,0.70785576,1
0,0.35940742,0
0,0.22676328,0
1,0.6726347,1
1,0.6606431,1
1,0.7551863,1
1,0.6704103,1
0,0.47850427,0
1,0.73385364,1
1,0.7237295,1
0,0.50091267,0
0,0.2427694,0
1,0.8123714,1
0,0.4722243,0
1,0.7878089,1
0,0.21046941,0
0,0.41993484,0
1,0.70694566,1
0,0.35855895,0
1,0.83196956,1
0,0.33826855,0
1,0.8234316,1
1,0.6039716,1
0,0.4422881,0
0,0.27253625,0
1,0.62118393,1
0,0.33051866,0
1,0.4983356,0
0,0.31875992,0
1,0.6254078,1
0,0.6803354,1
1,0.81286263,1
1,0.845151,1
1,0.7276049,1
0,0.3374059,0
0,0.2633056,0
1,0.74721706,1
0,0.24769369,0
1,0.74213964,1
0,0.27890736,0
0,0.20187265,0
1,0.8268508,1
0,0.5274927,1
0,0.28286922,0
1,0.54988104,1
1,0.7670243,1
1,0.81396395,1
1,0.6021939,1
0,0.26338005,0
0,0.2423867,0
1,0.7744955,1
